  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.985486, Pb_value: -0.000662, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: -0.000000
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.981286
  Y_value: 0.981286, Pb_value: 0.003922, Pr_value: 0.975510
  Y_value: 0.975510, Pb_value: 0.007181, Pr_value: 0.965129
  Y_value: 0.965129, Pb_value: 0.013039, Pr_value: 0.937463
  Y_value: 0.937463, Pb_value: 0.028653, Pr_value: 0.891380
  Y_value: 0.891380, Pb_value: 0.054659, Pr_value: 0.834471
  Y_value: 0.834471, Pb_value: 0.084562, Pr_value: 0.778008
  Y_value: 0.778008, Pb_value: 0.116425, Pr_value: 0.736529
  Y_value: 0.736529, Pb_value: 0.139833, Pr_value: 0.714192
  Y_value: 0.714192, Pb_value: 0.150226, Pr_value: 0.704984
  Y_value: 0.704984, Pb_value: 0.155422, Pr_value: 0.699933
  Y_value: 0.699933, Pb_value: 0.156059, Pr_value: 0.696737
  Y_value: 0.696737, Pb_value: 0.153437, Pr_value: 0.693988
  Y_value: 0.693988, Pb_value: 0.152775, Pr_value: 0.688043
  Y_value: 0.688043, Pb_value: 0.149491, Pr_value: 0.684400
  Y_value: 0.684400, Pb_value: 0.144908, Pr_value: 0.678455
  Y_value: 0.678455, Pb_value: 0.141623, Pr_value: 0.675706
  Y_value: 0.675706, Pb_value: 0.140962, Pr_value: 0.675706
  Y_value: 0.675706, Pb_value: 0.140962, Pr_value: 0.675706
  Y_value: 0.675706, Pb_value: 0.140962, Pr_value: 0.675706
  Y_value: 0.675706, Pb_value: 0.140962, Pr_value: 0.675706
  Y_value: 0.675706, Pb_value: 0.140962, Pr_value: 0.675706
  Y_value: 0.675706, Pb_value: 0.140962, Pr_value: 0.675706
  Y_value: 0.675706, Pb_value: 0.140962, Pr_value: 0.675706
  Y_value: 0.675706, Pb_value: 0.140962, Pr_value: 0.675706
  Y_value: 0.675706, Pb_value: 0.140962, Pr_value: 0.675706
  Y_value: 0.675706, Pb_value: 0.140962, Pr_value: 0.682612
  Y_value: 0.682612, Pb_value: 0.137065, Pr_value: 0.697596
  Y_value: 0.697596, Pb_value: 0.128608, Pr_value: 0.728694
  Y_value: 0.728694, Pb_value: 0.111059, Pr_value: 0.777078
  Y_value: 0.777078, Pb_value: 0.083754, Pr_value: 0.833541
  Y_value: 0.833541, Pb_value: 0.051890, Pr_value: 0.880796
  Y_value: 0.880796, Pb_value: 0.025222, Pr_value: 0.910765
  Y_value: 0.910765, Pb_value: 0.008310, Pr_value: 0.925749
  Y_value: 0.925749, Pb_value: -0.000146, Pr_value: 0.930353
  Y_value: 0.930353, Pb_value: -0.002744, Pr_value: 0.932655
  Y_value: 0.932655, Pb_value: -0.004043, Pr_value: 0.936129
  Y_value: 0.936129, Pb_value: -0.006004, Pr_value: 0.940051
  Y_value: 0.940051, Pb_value: -0.006004, Pr_value: 0.945102
  Y_value: 0.945102, Pb_value: -0.006641, Pr_value: 0.952902
  Y_value: 0.952902, Pb_value: -0.006617, Pr_value: 0.958847
  Y_value: 0.958847, Pb_value: -0.003333, Pr_value: 0.969396
  Y_value: 0.969396, Pb_value: -0.002647, Pr_value: 0.974894
  Y_value: 0.974894, Pb_value: -0.001323, Pr_value: 0.978090
  Y_value: 0.978090, Pb_value: 0.001299, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.985486
  Y_value: 0.985486, Pb_value: -0.000662, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: -0.000000
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.981286
  Y_value: 0.981286, Pb_value: 0.003922, Pr_value: 0.975510
  Y_value: 0.975510, Pb_value: 0.007181, Pr_value: 0.965129
  Y_value: 0.965129, Pb_value: 0.013039, Pr_value: 0.937463
  Y_value: 0.937463, Pb_value: 0.028653, Pr_value: 0.891380
  Y_value: 0.891380, Pb_value: 0.054659, Pr_value: 0.834471
  Y_value: 0.834471, Pb_value: 0.084562, Pr_value: 0.778008
  Y_value: 0.778008, Pb_value: 0.116425, Pr_value: 0.736529
  Y_value: 0.736529, Pb_value: 0.139833, Pr_value: 0.714192
  Y_value: 0.714192, Pb_value: 0.150226, Pr_value: 0.704984
  Y_value: 0.704984, Pb_value: 0.155422, Pr_value: 0.699933
  Y_value: 0.699933, Pb_value: 0.156059, Pr_value: 0.699933
  Y_value: 0.699933, Pb_value: 0.156059, Pr_value: 0.699933
  Y_value: 0.699933, Pb_value: 0.156059, Pr_value: 0.697184
  Y_value: 0.697184, Pb_value: 0.155398, Pr_value: 0.696737
  Y_value: 0.696737, Pb_value: 0.153437, Pr_value: 0.696290
  Y_value: 0.696290, Pb_value: 0.151476, Pr_value: 0.696290
  Y_value: 0.696290, Pb_value: 0.151476, Pr_value: 0.696290
  Y_value: 0.696290, Pb_value: 0.151476, Pr_value: 0.696290
  Y_value: 0.696290, Pb_value: 0.151476, Pr_value: 0.696290
  Y_value: 0.696290, Pb_value: 0.151476, Pr_value: 0.696290
  Y_value: 0.696290, Pb_value: 0.151476, Pr_value: 0.696290
  Y_value: 0.696290, Pb_value: 0.151476, Pr_value: 0.696290
  Y_value: 0.696290, Pb_value: 0.151476, Pr_value: 0.696290
  Y_value: 0.696290, Pb_value: 0.151476, Pr_value: 0.696290
  Y_value: 0.696290, Pb_value: 0.151476, Pr_value: 0.696290
  Y_value: 0.696290, Pb_value: 0.151476, Pr_value: 0.698592
  Y_value: 0.698592, Pb_value: 0.150177, Pr_value: 0.715878
  Y_value: 0.715878, Pb_value: 0.140422, Pr_value: 0.749278
  Y_value: 0.749278, Pb_value: 0.121573, Pr_value: 0.801137
  Y_value: 0.801137, Pb_value: 0.092307, Pr_value: 0.859902
  Y_value: 0.859902, Pb_value: 0.059144, Pr_value: 0.908286
  Y_value: 0.908286, Pb_value: 0.031839, Pr_value: 0.942859
  Y_value: 0.942859, Pb_value: 0.012329, Pr_value: 0.955541
  Y_value: 0.955541, Pb_value: 0.005172, Pr_value: 0.961318
  Y_value: 0.961318, Pb_value: 0.001912, Pr_value: 0.963620
  Y_value: 0.963620, Pb_value: 0.000613, Pr_value: 0.963620
  Y_value: 0.963620, Pb_value: 0.000613, Pr_value: 0.967094
  Y_value: 0.967094, Pb_value: -0.001348, Pr_value: 0.967094
  Y_value: 0.967094, Pb_value: -0.001348, Pr_value: 0.972145
  Y_value: 0.972145, Pb_value: -0.001985, Pr_value: 0.972592
  Y_value: 0.972592, Pb_value: -0.000024, Pr_value: 0.975341
  Y_value: 0.975341, Pb_value: 0.000637, Pr_value: 0.977643
  Y_value: 0.977643, Pb_value: -0.000662, Pr_value: 0.980392
  Y_value: 0.980392, Pb_value: 0.000000, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.985486
  Y_value: 0.985486, Pb_value: -0.000662, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: -0.000000
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.981286
  Y_value: 0.981286, Pb_value: 0.003922, Pr_value: 0.975510
  Y_value: 0.975510, Pb_value: 0.007181, Pr_value: 0.965129
  Y_value: 0.965129, Pb_value: 0.013039, Pr_value: 0.937463
  Y_value: 0.937463, Pb_value: 0.028653, Pr_value: 0.891380
  Y_value: 0.891380, Pb_value: 0.054659, Pr_value: 0.834471
  Y_value: 0.834471, Pb_value: 0.084562, Pr_value: 0.778008
  Y_value: 0.778008, Pb_value: 0.116425, Pr_value: 0.736529
  Y_value: 0.736529, Pb_value: 0.139833, Pr_value: 0.714639
  Y_value: 0.714639, Pb_value: 0.152186, Pr_value: 0.704984
  Y_value: 0.704984, Pb_value: 0.155422, Pr_value: 0.702682
  Y_value: 0.702682, Pb_value: 0.156721, Pr_value: 0.702682
  Y_value: 0.702682, Pb_value: 0.156721, Pr_value: 0.702682
  Y_value: 0.702682, Pb_value: 0.156721, Pr_value: 0.702682
  Y_value: 0.702682, Pb_value: 0.156721, Pr_value: 0.702682
  Y_value: 0.702682, Pb_value: 0.156721, Pr_value: 0.702682
  Y_value: 0.702682, Pb_value: 0.156721, Pr_value: 0.702682
  Y_value: 0.702682, Pb_value: 0.156721, Pr_value: 0.702682
  Y_value: 0.702682, Pb_value: 0.156721, Pr_value: 0.702682
  Y_value: 0.702682, Pb_value: 0.156721, Pr_value: 0.702682
  Y_value: 0.702682, Pb_value: 0.156721, Pr_value: 0.702682
  Y_value: 0.702682, Pb_value: 0.156721, Pr_value: 0.702682
  Y_value: 0.702682, Pb_value: 0.156721, Pr_value: 0.702682
  Y_value: 0.702682, Pb_value: 0.156721, Pr_value: 0.702682
  Y_value: 0.702682, Pb_value: 0.156721, Pr_value: 0.702682
  Y_value: 0.702682, Pb_value: 0.156721, Pr_value: 0.702682
  Y_value: 0.702682, Pb_value: 0.156721, Pr_value: 0.707286
  Y_value: 0.707286, Pb_value: 0.154123, Pr_value: 0.722271
  Y_value: 0.722271, Pb_value: 0.145667, Pr_value: 0.757973
  Y_value: 0.757973, Pb_value: 0.125519, Pr_value: 0.809831
  Y_value: 0.809831, Pb_value: 0.096253, Pr_value: 0.870898
  Y_value: 0.870898, Pb_value: 0.061791, Pr_value: 0.919282
  Y_value: 0.919282, Pb_value: 0.034486, Pr_value: 0.951553
  Y_value: 0.951553, Pb_value: 0.016275, Pr_value: 0.967710
  Y_value: 0.967710, Pb_value: 0.007157, Pr_value: 0.972314
  Y_value: 0.972314, Pb_value: 0.004559, Pr_value: 0.975788
  Y_value: 0.975788, Pb_value: 0.002598, Pr_value: 0.975788
  Y_value: 0.975788, Pb_value: 0.002598, Pr_value: 0.979263
  Y_value: 0.979263, Pb_value: 0.000637, Pr_value: 0.979263
  Y_value: 0.979263, Pb_value: 0.000637, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.985486
  Y_value: 0.985486, Pb_value: -0.000662, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: -0.000000
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.981286
  Y_value: 0.981286, Pb_value: 0.003922, Pr_value: 0.975510
  Y_value: 0.975510, Pb_value: 0.007181, Pr_value: 0.965129
  Y_value: 0.965129, Pb_value: 0.013039, Pr_value: 0.937463
  Y_value: 0.937463, Pb_value: 0.028653, Pr_value: 0.891380
  Y_value: 0.891380, Pb_value: 0.054659, Pr_value: 0.834918
  Y_value: 0.834918, Pb_value: 0.086522, Pr_value: 0.778008
  Y_value: 0.778008, Pb_value: 0.116425, Pr_value: 0.736529
  Y_value: 0.736529, Pb_value: 0.139833, Pr_value: 0.714639
  Y_value: 0.714639, Pb_value: 0.152186, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.707733
  Y_value: 0.707733, Pb_value: 0.156084, Pr_value: 0.725020
  Y_value: 0.725020, Pb_value: 0.146328, Pr_value: 0.760722
  Y_value: 0.760722, Pb_value: 0.126181, Pr_value: 0.812580
  Y_value: 0.812580, Pb_value: 0.096915, Pr_value: 0.873647
  Y_value: 0.873647, Pb_value: 0.062453, Pr_value: 0.923204
  Y_value: 0.923204, Pb_value: 0.034486, Pr_value: 0.955474
  Y_value: 0.955474, Pb_value: 0.016275, Pr_value: 0.972761
  Y_value: 0.972761, Pb_value: 0.006520, Pr_value: 0.978537
  Y_value: 0.978537, Pb_value: 0.003260, Pr_value: 0.980839
  Y_value: 0.980839, Pb_value: 0.001961, Pr_value: 0.980839
  Y_value: 0.980839, Pb_value: 0.001961, Pr_value: 0.982012
  Y_value: 0.982012, Pb_value: 0.001299, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.985486
  Y_value: 0.985486, Pb_value: -0.000662, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: -0.000000
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.981286
  Y_value: 0.981286, Pb_value: 0.003922, Pr_value: 0.975510
  Y_value: 0.975510, Pb_value: 0.007181, Pr_value: 0.965129
  Y_value: 0.965129, Pb_value: 0.013039, Pr_value: 0.937463
  Y_value: 0.937463, Pb_value: 0.028653, Pr_value: 0.891380
  Y_value: 0.891380, Pb_value: 0.054659, Pr_value: 0.834918
  Y_value: 0.834918, Pb_value: 0.086522, Pr_value: 0.778455
  Y_value: 0.778455, Pb_value: 0.118386, Pr_value: 0.736529
  Y_value: 0.736529, Pb_value: 0.139833, Pr_value: 0.714639
  Y_value: 0.714639, Pb_value: 0.152186, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.705431
  Y_value: 0.705431, Pb_value: 0.157383, Pr_value: 0.710035
  Y_value: 0.710035, Pb_value: 0.154785, Pr_value: 0.725020
  Y_value: 0.725020, Pb_value: 0.146328, Pr_value: 0.760722
  Y_value: 0.760722, Pb_value: 0.126181, Pr_value: 0.814882
  Y_value: 0.814882, Pb_value: 0.095616, Pr_value: 0.874820
  Y_value: 0.874820, Pb_value: 0.061791, Pr_value: 0.926678
  Y_value: 0.926678, Pb_value: 0.032526, Pr_value: 0.958949
  Y_value: 0.958949, Pb_value: 0.014314, Pr_value: 0.972761
  Y_value: 0.972761, Pb_value: 0.006520, Pr_value: 0.978537
  Y_value: 0.978537, Pb_value: 0.003260, Pr_value: 0.980839
  Y_value: 0.980839, Pb_value: 0.001961, Pr_value: 0.980839
  Y_value: 0.980839, Pb_value: 0.001961, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: -0.000000
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.984761
  Y_value: 0.984761, Pb_value: 0.001961, Pr_value: 0.981286
  Y_value: 0.981286, Pb_value: 0.003922, Pr_value: 0.975510
  Y_value: 0.975510, Pb_value: 0.007181, Pr_value: 0.965129
  Y_value: 0.965129, Pb_value: 0.013039, Pr_value: 0.937463
  Y_value: 0.937463, Pb_value: 0.028653, Pr_value: 0.891380
  Y_value: 0.891380, Pb_value: 0.054659, Pr_value: 0.834918
  Y_value: 0.834918, Pb_value: 0.086522, Pr_value: 0.778455
  Y_value: 0.778455, Pb_value: 0.118386, Pr_value: 0.736977
  Y_value: 0.736977, Pb_value: 0.141794, Pr_value: 0.715086
  Y_value: 0.715086, Pb_value: 0.154147, Pr_value: 0.708180
  Y_value: 0.708180, Pb_value: 0.158044, Pr_value: 0.705878
  Y_value: 0.705878, Pb_value: 0.159344, Pr_value: 0.705878
  Y_value: 0.705878, Pb_value: 0.159344, Pr_value: 0.705878
  Y_value: 0.705878, Pb_value: 0.159344, Pr_value: 0.705878
  Y_value: 0.705878, Pb_value: 0.159344, Pr_value: 0.705878
  Y_value: 0.705878, Pb_value: 0.159344, Pr_value: 0.705878
  Y_value: 0.705878, Pb_value: 0.159344, Pr_value: 0.705878
  Y_value: 0.705878, Pb_value: 0.159344, Pr_value: 0.705878
  Y_value: 0.705878, Pb_value: 0.159344, Pr_value: 0.705878
  Y_value: 0.705878, Pb_value: 0.159344, Pr_value: 0.705878
  Y_value: 0.705878, Pb_value: 0.159344, Pr_value: 0.705878
  Y_value: 0.705878, Pb_value: 0.159344, Pr_value: 0.705878
  Y_value: 0.705878, Pb_value: 0.159344, Pr_value: 0.705878
  Y_value: 0.705878, Pb_value: 0.159344, Pr_value: 0.705878
  Y_value: 0.705878, Pb_value: 0.159344, Pr_value: 0.705878
  Y_value: 0.705878, Pb_value: 0.159344, Pr_value: 0.705878
  Y_value: 0.705878, Pb_value: 0.159344, Pr_value: 0.710482
  Y_value: 0.710482, Pb_value: 0.156745, Pr_value: 0.727769
  Y_value: 0.727769, Pb_value: 0.146990, Pr_value: 0.763471
  Y_value: 0.763471, Pb_value: 0.126842, Pr_value: 0.816502
  Y_value: 0.816502, Pb_value: 0.096915, Pr_value: 0.877569
  Y_value: 0.877569, Pb_value: 0.062453, Pr_value: 0.927126
  Y_value: 0.927126, Pb_value: 0.034486, Pr_value: 0.959396
  Y_value: 0.959396, Pb_value: 0.016275, Pr_value: 0.976682
  Y_value: 0.976682, Pb_value: 0.006520, Pr_value: 0.982459
  Y_value: 0.982459, Pb_value: 0.003260, Pr_value: 0.984761
